bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
3514,669.8892822265625,322.6489562988281,0.993338942527771,443.861328125,352.8398132324219,0.9953137040138244,35.61940636169678,41.25289333714543,0.00039623800438282677,190.97902347017575,-801.9262351213712,0.00678834270589341,8.43292531062616
3515,669.6416015625,323.9372253417969,0.9988611936569214,443.8781127929688,355.506591796875,0.9987404942512512,6.994171188503954,1111.246635100633,0.008078993219169358,-103.20853339219245,536.8217137281928,0.004501549730138825,8.43532511862577
3516,670.1502685546875,322.65740966796875,0.9955502152442932,443.922607421875,355.9715881347656,0.9996810555458068,18.540911986893096,193.7639752706797,0.0014151107131949176,211.96153703561654,-533.2991947841763,0.0047257386577225675,8.437724926625378
3517,670.2899780273438,322.9572448730469,0.9998366832733154,444.6771240234375,352.640869140625,0.9956700801849364,314.4070699345202,-1387.9106139671362,0.010345858443894485,58.21693763793212,124.94133077603387,0.0011350680868689369,8.440124734624987
3518,669.7804565429688,323.5401611328125,0.9958908557891846,444.6669006347656,353.1078796386719,0.998059868812561,-4.26008608752889,194.60327581329733,0.0014151170581443843,-212.31760393248462,242.9012070384756,0.0026566443777449535,8.442524542624597
3519,670.0377807617188,324.0279235839844,0.9951739311218262,444.3840942382813,354.08526611328125,0.9992421865463256,-117.84542618842475,407.27694664265005,0.003082387222644107,107.22700265684657,203.25061473723656,0.0018923521528178256,8.444924350624206
3520,668.8744506835938,324.12274169921875,0.999433159828186,444.2459106445313,354.1771545410156,0.9994097352027892,-57.58110389352482,38.289908088207426,0.0005027237142801858,-484.7596467361233,39.51070887746944,0.004005110656290166,8.447324158623815
3521,669.3002319335938,323.7791748046875,0.9996877312660216,443.4280395507813,354.06964111328125,0.9982552528381348,-340.8068870023112,-44.80084563093815,0.002499003703916489,177.42304803941215,-143.164325890747,0.0018773591781856404,8.449723966623424
3522,668.9962768554688,322.8348693847656,0.9998342990875244,443.548095703125,353.9273681640625,0.995080828666687,50.02739900994244,-59.28513832853638,0.0005639558259620593,-126.65808188593357,-393.49207106389986,0.003404032601280575,8.452123774623033
3523,668.6532592773438,324.3178405761719,0.9930987358093262,443.2921752929688,354.6445007324219,0.9980646371841432,-106.64203561196817,298.82914319654145,0.0023067004214644693,-142.93542574276037,617.9540995145638,0.005223049126766242,8.454523582622642
3524,669.0379028320312,324.10992431640625,0.9994986057281494,443.4828796386719,353.96044921875,0.9949343204498292,79.4665013760003,-285.04426761779126,0.0021513142497871585,160.28097029019145,-86.6387060129383,0.0015003577433276216,8.45692339062225
3525,669.3338623046875,324.1102600097656,0.9992972016334534,443.1767578125,353.24493408203125,0.9996222257614136,-127.56096580299193,-298.1551594274697,0.0023576569188550997,123.32631306523933,0.13988342376960536,0.001015561683141232,8.45932319862186
3526,668.921142578125,324.6235046386719,0.9933872222900392,443.3783874511719,351.60015869140625,0.99752539396286,84.01907098598024,-685.3779097715136,0.005020040893976938,-171.9803111872857,213.86903826883844,0.0022599422532535935,8.461723006621469
3527,668.4996948242188,324.4270935058594,0.9939855337142944,443.4703063964844,350.5693359375,0.997750163078308,38.30262476309557,-429.54384437179357,0.0031352016037450034,-175.61728020529543,-81.84451958010727,0.0015955012548973914,8.464122814621078
3528,667.912841796875,326.2507629394531,0.9946348667144777,442.6247863769531,352.1231384277344,0.999825358390808,-352.3281944509714,647.4695019299505,0.005358938620111612,-244.54165809904643,759.9230579658251,0.006573802867470777,8.466522622620687
3529,668.5364379882812,325.38140869140625,0.990683138370514,443.2267456054688,352.4144592285156,0.999060034751892,250.83641216870237,121.39337848224115,0.002025926178105965,259.85253466437416,-362.2599175386134,0.0036712161283516784,8.468922430620296
3530,668.8654174804688,324.17901611328125,0.9989538192749025,442.36614990234375,353.4803161621094,0.9995720386505128,-358.61023184573924,444.14258714338513,0.004150078697418517,137.08575529421324,-501.0369905929501,0.004277557486710286,8.471322238619905
3531,669.3150024414062,323.216064453125,0.9991368055343628,442.1463317871094,352.7846374511719,0.9947503209114076,-91.59820921931521,-289.8893207501749,0.0022102193654215366,187.342054452166,-401.261959420557,0.003646684255407577,8.473722046619514
3532,669.5509033203125,323.69171142578125,0.99282705783844,442.4214477539063,351.5116882324219,0.9987856149673462,114.64082411665935,-530.4379429343435,0.003945353683975855,98.29989688536813,198.20209480664263,0.0018218518286953448,8.476121854619123
3533,668.5187377929688,325.3298645019531,0.991279363632202,441.8149108886719,351.0941162109375,0.9990986585617064,-252.74391340192426,-174.0022624945009,0.00223081118195724,-430.103378066872,682.6183913207859,0.006643950037582012,8.478521662618732
3534,669.8627319335938,321.8804931640625,0.9973483085632324,441.3723754882813,352.6383056640625,0.9986495971679688,-184.4045025529806,643.4637493401846,0.004866331864202499,560.0423620739472,-1437.3530459322476,0.012702965213635415,8.480921470618341
3535,669.27587890625,322.51593017578125,0.9973286986351012,441.0599365234375,352.3806457519531,0.9995756149291992,-130.19331750486182,-107.36688608061618,0.0012268530028323264,-244.54165809904643,264.7866045209748,0.0029680817859078245,8.48332127861795
3536,669.4741821289062,323.4413452148437,0.9971154928207396,441.08978271484375,351.9552917480469,0.9939367771148682,12.43690804060673,-177.24501459097812,0.0012917507411011242,82.63295342317232,385.6204493081138,0.003247575305446602,8.48572108661756
3537,670.0049438476562,323.2015686035156,0.996034562587738,441.05316162109375,353.0411682128906,0.999887466430664,-15.260009865775128,452.48472587000884,0.003291462737695494,221.1684096546342,-99.91491459613897,0.0019984911653210392,8.488120894617168
3538,670.0620727539062,323.09521484375,0.9955524802207948,441.2637939453125,352.7647705078125,0.9979164004325868,87.77049007798328,-115.17492446193779,0.001052752390952802,23.8056153906092,-44.317611985188606,0.00041426247279531764,8.490520702616777
3539,669.7117309570312,323.57489013671875,0.9948378801345824,441.463623046875,352.21893310546875,0.9996857047080994,83.26878716757962,-227.45044704937828,0.0017609076966516248,-145.9874277159154,199.8806958918779,0.002038239234096002,8.492920510616386
3540,670.6166381835938,323.8984069824219,0.9997063279151917,441.7001647949219,351.95294189453125,0.9930994510650636,98.56694705801918,-110.83853832508002,0.0010783399332689346,377.07484378330344,134.8094704892351,0.003297592533135759,8.495320318615995
3541,670.5836791992188,323.9599609375,0.9995869994163512,441.4263000488281,352.0395202636719,0.9891585111618042,-114.11944044622167,36.07720665767003,0.0008701269921190955,-13.734008879197615,25.649533249390362,0.00023959033233354803,8.497720126615604
3542,670.3817749023438,323.77984619140625,0.9997703433036804,441.4348754882813,351.8153991699219,0.9956360459327698,3.573385643592696,-93.39126037854379,0.000679457184090676,-84.13352105997355,-75.05381518983734,0.0009284298591689605,8.500119934615213
3543,670.7022094726562,323.90802001953125,0.9995611906051636,440.9120178222656,352.48736572265625,0.9990968108177184,-217.8747908586281,280.0084643620855,0.00257932746971859,133.52508632553238,53.410034530212954,0.0011842465855644879,8.502519742614822
3544,669.9268798828125,325.2890930175781,0.9924263954162598,440.8724060058594,354.016357421875,0.999901533126831,-16.506244004813432,637.1308452458879,0.0046335356607460285,-323.0798422082358,575.4931220630446,0.005434764299589127,8.504919550614432
3545,670.0951538085938,324.52783203125,0.9942097663879396,441.0778198242188,352.8330383300781,0.997033417224884,85.59593867213401,-493.0890687878589,0.0036383996441635828,70.11974533323672,-317.21745508480046,0.002675262618952277,8.50731935861404
3546,670.2109985351562,324.0260009765625,0.9993546605110168,441.5104064941406,351.630859375,0.9981443285942078,180.25886653944502,-500.947973868733,0.0038705295311686986,48.27249787540199,-209.11300186067186,0.001767278880274288,8.50971916661365
3547,669.9301147460938,324.1058959960937,0.9962341785430908,441.5145568847656,350.8124694824219,0.9967581033706664,1.729467784787848,-341.02307047540967,0.002479291136917607,-117.04427567049524,33.29225485714239,0.001002062064058355,8.512118974613259
3548,670.1309814453125,324.3628234863281,0.996128499507904,442.3010559082031,350.1697998046875,0.9998528957366944,327.73414521729717,-267.80045646946536,0.003076935633105404,83.70115411377658,107.06168588332436,0.0011190802837998325,8.514518782612868
3549,670.4426879882812,324.4709167480469,0.993443727493286,441.786376953125,349.99139404296875,0.9952571988105774,-214.4667219885813,-74.34168139610117,0.0016502028121185412,129.88811730752263,45.042462453812924,0.0011320829980215681,8.516918590612477
3550,670.7639770507812,324.8310241699219,0.9990710616111756,441.1827392578125,350.8988647460937,0.9956414699554444,-251.5358292875267,378.143044473884,0.003301780919587432,133.88115322240046,150.0567636801221,0.0016560073957713963,8.519318398612086
3551,670.1427612304688,324.0350646972656,0.9992051124572754,441.3771057128906,351.2515563964844,0.999545693397522,80.9925023626015,146.96661168232632,0.0012199627445121661,-258.8606340230988,-331.6763144326224,0.0034646470647033815,8.521718206611695
3552,670.2478637695312,324.6600646972656,0.9852251410484314,443.5247802734375,348.69049072265625,0.997145652770996,894.9359952532706,-1067.1960732880955,0.010125550952192652,43.796228314774616,260.43750170922885,0.002174749878256147,8.524118014611304
3553,669.7994384765625,323.3665466308594,0.9951633810997008,442.8931274414063,349.2848205566406,0.9997835159301758,-263.209736834821,247.65724344664218,0.002627436181427588,-186.85882080641645,-539.0089818089539,0.004697754850880028,8.526517822610913
3554,669.8131713867188,320.59429931640625,0.99638831615448,442.8861389160156,348.657958984375,0.9995508790016174,-2.912118549409107,-261.2132188774058,0.0018991546041458127,5.7225036996656735,-1155.1954635140653,0.009512859500508144,8.528917630610522
3555,670.40966796875,320.75714111328125,0.9948575496673584,443.1509399414063,349.17828369140625,0.9995803236961364,110.34258800446601,216.8193068428883,0.0017686750083065236,248.56012736370056,67.85617720314674,0.00212173179770741,8.531317438610131
3556,670.48046875,322.2162780761719,0.9993533492088318,442.6332092285156,349.7397155761719,0.9985225200653076,-215.73838947741956,233.94866791722086,0.0023136058679124306,29.50268574049858,608.0223764269218,0.005012801374447579,8.53371724660974
3557,670.4226684570312,323.2096862792969,0.9988437294960022,442.904296875,349.9234313964844,0.9956257939338684,112.96222303140038,76.55438282663856,0.0009920649782398602,-24.085382238148412,413.9532009589267,0.0034145651541777704,8.536117054609349
3558,670.0962524414062,324.4269714355469,0.9924588203430176,443.2371826171875,350.66455078125,0.9967876672744752,138.71348967989593,308.8244496586242,0.0024612570108658947,-136.01755460360897,507.2427279383653,0.004324582926953364,8.538516862608958
3559,670.5303955078125,325.40533447265625,0.991053819656372,443.8445739746094,350.1583251953125,0.9996514916419984,253.09998029876866,-210.94420304456486,0.0023953402538822955,180.90741695876414,407.68388023907073,0.003672860161072002,8.540916670608567
3560,670.664794921875,322.8494873046875,0.9996802806854248,443.872802734375,349.5078125,0.9991154670715332,11.762924271534995,-271.0686419157189,0.0019725407633429406,56.004236207394726,-1065.0215218822225,0.008782300397311144,8.543316478608176
3561,670.5842895507812,323.50555419921875,0.9955997467041016,444.0291748046875,349.7611999511719,0.9970863461494446,65.1602421268598,105.58655159627574,0.0009020263870757954,-33.54658835492899,273.38307674536145,0.0022681262909242813,8.545716286607785
3562,670.6625366210938,325.5425109863281,0.9872856736183168,443.4873962402344,350.71148681640625,0.9948922395706176,-225.75912928925487,395.9845393419765,0.0033138327440809666,32.60555441320619,848.7998987590771,0.006994807829100651,8.548116094607394
3563,670.5592651367188,323.7086181640625,0.9861404895782472,443.4889526367188,350.9827880859375,0.987882137298584,0.6485504193191296,113.05123975561742,0.0008219031755360316,-43.033227821485866,-764.183144053354,0.006302824929177356,8.550515902607003
3564,670.9107666015625,322.103515625,0.9992517828941344,443.3453979492188,350.48980712890625,0.9976568222045898,-59.819238673838505,-205.42516614310952,0.0015554850168610428,146.47066136166495,-668.846232416924,0.0056383005258910145,8.552915710606612
3565,670.6639404296875,321.71160888671875,0.9945868253707886,443.3948364257813,350.80523681640625,0.9923191666603088,20.601013318796422,131.43955164387646,0.0009672396889631839,-102.85246649532436,-163.30753891357017,0.001589284523891995,8.555315518606221
3566,669.9109497070312,323.29595947265625,0.9947232604026794,444.2638854980469,349.1962585449219,0.9995495080947876,362.13275078970827,-670.4612501277185,0.00553985688806528,-313.7712361901129,660.1988934929847,0.00601934102990325,8.55771532660583
3567,670.16259765625,324.30731201171875,0.9963693022727966,443.1522216796875,351.2513122558594,0.9988900423049928,-463.2303161504922,856.3408869677477,0.0070781524424274956,104.86170112765143,421.4306057931565,0.0035761918959258975,8.56011513460544
3568,670.2467041015625,323.5789489746094,0.9940338134765624,444.1578674316406,349.13702392578125,0.9997591376304626,419.0525875890732,-881.0239529256389,0.007092721727306111,35.047155991730214,-303.50887955537917,0.0025159268107309775,8.562514942605048
3569,670.8062744140625,324.55010986328125,0.9913269281387328,444.5730895996094,348.326904296875,0.9987281560897828,173.02307852811367,-337.5768515807221,0.0027577901125797662,233.17295074904396,404.68274496546826,0.0038460567920350222,8.564914750604657
3570,670.6126708984375,325.1156005859375,0.997231900691986,444.5559692382813,348.4786682128906,0.9986912608146667,-7.134054612226186,63.24002421874976,0.0004626751460178479,-80.67458549039785,235.63998567734427,0.002051007473683467,8.567314558604266
3571,670.6530151367188,324.1750183105469,0.9985194206237792,444.4899597167969,349.13995361328125,0.9992440342903136,-27.506167783083356,275.5576281512344,0.00201327720029707,16.811444202128932,-391.94063672754606,0.0032304997547435354,8.569714366603876
3572,670.8512573242188,324.1916809082031,0.9977691769599916,444.7843627929688,348.7121887207031,0.996225118637085,122.67776264596758,-178.24963190714166,0.0015731375935643833,82.60752007339603,6.943304488927684,0.0006826507138838355,8.572114174603485
3573,670.6194458007812,325.0499572753906,0.9981060028076172,443.8465270996094,349.57183837890625,0.9986820816993712,-390.7961359876366,358.216014924183,0.0038540958271064533,-96.59586245035656,357.64376455421643,0.0030506357387264497,8.574513982603094
3574,670.92236328125,325.1244812011719,0.9967694878578186,445.3415832519531,348.33349609375,0.9993897080421448,622.9899027702696,-516.0172336111859,0.005881073100046691,126.2257149397366,31.05412007685239,0.0010704313045411583,8.576913790602703
3575,670.5866088867188,324.167236328125,0.9982149600982666,443.9005737304688,349.9400939941406,0.9927327632904052,-600.4686715433395,669.4693494864431,0.0065380136413070436,-139.90885711938165,-398.8839412164737,0.003480901703005407,8.579313598602312
3576,670.6668090820312,324.2674560546875,0.9971547722816468,444.2779541015625,348.9085998535156,0.9959996342658995,157.25440166678902,-429.8236112193328,0.003327412543984879,33.419421606047536,41.761560332671266,0.0004404539709726573,8.58171340660192
3577,670.9367065429688,323.8815002441406,0.999003291130066,444.6152038574219,348.6180114746094,0.9977823495864868,140.5319741889008,-121.08817828492565,0.0013486228275736711,112.4662727107627,-160.82778731038172,0.001616072884738153,8.58411321460153
3578,670.894775390625,323.91168212890625,0.999105989933014,444.25970458984375,349.3012084960937,0.9993399381637572,-148.13654577201206,284.6882007208995,0.0023331331452731904,-17.47271129631252,12.576791464376335,0.00017728080425707374,8.586513022601139
3579,670.8619995117188,323.2187805175781,0.9985034465789796,444.6590576171875,348.71923828125,0.996462345123291,166.41040758627778,-242.5069901169194,0.0021382152262939625,-13.65770882986874,-288.7321033353536,0.002380294432446917,8.588912830600748
3580,670.6680297851562,324.1651306152344,0.9982967376708984,444.2298583984375,349.4780578613281,0.9988818764686584,-178.84731562688452,316.2001210937488,0.002641033721069996,-80.8271855890556,394.3440882814056,0.0033148340426167986,8.591312638600357
3581,670.7394409179688,324.8010559082031,0.9990186095237732,443.6343688964844,350.188232421875,0.9948322176933287,-248.14047709239173,295.9297413220442,0.0028076764370235426,29.757019238261503,264.9900713191851,0.002195841636028428,8.593712446599966
3582,671.0420532226562,325.0327453613281,0.9978634119033812,444.1261291503906,349.5730895996094,0.998328685760498,204.9164991475837,-256.3300157203577,0.0023858199404101083,126.09854819085515,96.54499575080398,0.0013077904038359973,8.596112254599575
3583,671.2489013671875,324.7156066894531,0.9977242350578308,443.6466064453125,350.5364685058594,0.9916048049926758,-199.81711251743715,401.43999286899106,0.0032600453608846026,86.19362239185318,-132.15168543761263,0.0012992492123648188,8.598512062599184
3584,670.8257446289062,322.7123718261719,0.9917736053466796,444.93792724609375,348.6064147949219,0.995063304901123,538.0933812170074,-804.2533866259018,0.007034957267225715,-176.3294139990316,-834.7479730076758,0.00702562584535238,8.600911870598793
3585,670.5100708007812,322.1718139648437,0.9994475841522216,445.3197326660156,348.1289367675781,0.9902908205986024,159.09831952559387,-198.9650952999314,0.0018520745820033526,-131.5412850429816,-225.25046229375275,0.002148004770408094,8.603311678598402
3586,670.745361328125,323.7469482421875,0.9995614290237428,445.4130554199219,348.0317687988281,0.9928668141365052,38.88759180795029,-40.48989284385667,0.0004081398308268895,98.0455633876052,656.3584576767882,0.005464915846524646,8.605711486598011
3587,671.0855712890625,323.7274169921875,0.9876700639724731,445.1550598144531,348.3940734863281,0.9994397163391112,-107.50676950438579,150.9723642720686,0.0013474226107847796,141.76549165305096,-8.138671928413402,0.0011693252107399384,8.60811129459762
3588,671.115966796875,323.4087219238281,0.9965106248855592,443.7087707519531,350.7431335449219,0.9955849647521972,-602.6686562990125,978.8533328401456,0.008356979026610662,12.665808188593356,-132.80023585690805,0.0010985389185571893,8.61051110259723
3589,670.739501953125,322.01416015625,0.9996351599693298,444.1701049804688,349.2228698730469,0.9995893239974976,192.23797428412587,-633.4938762278782,0.004812924178219799,-156.87290142016832,-581.113892363605,0.004956623396115671,8.612910910596838
3590,670.381103515625,322.0914611816406,0.9996556639671326,444.7275085449219,348.8285827636719,0.9947288036346436,232.2700668319619,-164.29943955484555,0.0020683769129250297,-149.34462988638592,32.21133749167367,0.0012580955465436277,8.615310718596447
3591,670.7567138671875,325.226318359375,0.9974243640899658,445.403564453125,348.267822265625,0.99954092502594,281.712498797097,-233.66890106968165,0.0026609134981811625,156.51683452330025,1306.2949945350156,0.010833948993136685,8.617710526596056
3592,671.2810668945312,324.0349426269531,0.9973922967910768,444.6302185058594,348.24053955078125,0.9990262389183044,-322.2532583405063,-11.36870735000247,0.002344258999951945,218.49790792812357,-496.44627095832936,0.004466545756569639,8.620110334595665
3593,670.578125,324.923583984375,0.9990585446357728,444.85595703125,348.08990478515625,0.9929453730583192,94.06524414761553,-62.76950724788836,0.0008221371466017538,-292.9158893735536,370.2968560679216,0.003887982394822197,8.622510142595274
3594,671.0696411132812,322.9803771972656,0.9990222454071044,442.6038208007813,352.0421142578125,0.98724764585495,-938.4651733953705,1646.885698064228,0.013780460554430609,204.81476574847852,-809.7342735026928,0.006877955004796797,8.624909950594883
3595,670.3563232421875,322.8410949707031,0.999815046787262,443.7174072265625,350.5106811523437,0.9986894726753236,464.0314666684217,-638.1481792369633,0.0057362516651131784,-297.2395588355232,-58.038904189498076,0.002493916989656152,8.627309758594492
3596,670.601806640625,322.912353515625,0.9997029304504396,444.2212829589844,349.3293762207031,0.9995679259300232,209.96501907817762,-492.2497682452175,0.0038906396408736757,102.29293280024595,29.69343586382077,0.0008771279413572913,8.629709566594101
3597,670.8789672851562,322.3825378417969,0.9984465837478638,443.9153137207031,349.6598205566406,0.9984728097915648,-127.4973824285512,137.69615568884424,0.0013642911041162485,115.49284133414143,-220.77419273310167,0.0020517553554794824,8.63210937459371
3598,670.7907104492188,322.0260925292969,0.9996302127838136,443.3070983886719,350.5547790527344,0.9977459907531738,-253.4433305207486,372.92920776976786,0.0032780626490028805,-36.77662377651806,-148.53076269354457,0.0012600484038795949,8.63450918259332
3599,670.77587890625,323.0511779785156,0.99945068359375,443.42236328125,350.4498291015625,0.99752938747406,48.03088105252722,-43.73264494033389,0.0004722469710214643,-6.180303995638927,427.1531094928221,0.0035178660945203335,8.636908990592929
3600,670.7523193359375,323.844482421875,0.9996274709701538,443.1528015136719,350.3973999023437,0.9990286827087402,-112.32638928699309,-21.847247457858412,0.0008319226978921656,-9.817273013648666,330.56996371735374,0.0027233603035331645,8.639308798592538
3601,670.7075805664062,324.15069580078125,0.9987566471099854,444.3773193359375,349.014892578125,0.9955676198005676,510.2565798868559,-576.0908057827637,0.005594843316636676,-18.64264538602195,127.59911582765636,0.0010619019646735009,8.641708606592147
3602,670.5811767578125,323.8694763183594,0.9996171593666076,444.0953674316406,349.7026062011719,0.9981467723846436,-117.48935929158034,286.5702686043688,0.0022516814912531993,-52.67246738670049,-117.18415909426484,0.0010579812897291625,8.644108414591756
3603,670.4413452148438,324.1011047363281,0.9989107847213744,443.4501647949219,350.23272705078125,0.9976755380630492,-268.85594048518146,220.90135948198315,0.0025297409563842656,-58.2678043374847,96.51956240102768,0.0009284166540144285,8.646508222591365
3604,671.078125,322.7064819335937,0.9920129776000975,443.7292785644531,349.19110107421875,0.9998526573181152,116.30670852698277,-434.0455472821973,0.00326686245172256,265.3461382160532,-581.139325713405,0.005260782308151907,8.648908030590974
3605,670.4561157226562,323.6717224121094,0.991636335849762,442.0062255859375,352.09161376953125,0.9976183772087096,-717.996180859608,1208.6436480689429,0.01022042113816942,-259.1912675701906,402.2157100371916,0.003940286514307979,8.651307838590583
3606,670.7967529296875,323.8558349609375,0.999542474746704,444.0353393554688,348.87042236328125,0.9971329569816588,845.5317133128473,-1342.2704677935803,0.011533111138672364,141.943525101485,76.71969960018446,0.0013286778663146328,8.653707646590192
3607,670.88427734375,323.70379638671875,0.990585446357727,444.2369079589844,349.7274475097656,0.9966369867324828,83.99363763618025,357.12238088380246,0.0026671455646994774,36.47142357920256,-63.35447429274308,0.0006019794154412661,8.656107454589801
3608,671.302978515625,322.3077697753906,0.9976977705955504,443.8993225097656,349.73883056640625,0.997223436832428,-140.6718576126704,4.743319733278436,0.0010232745094229264,174.4727794653623,-581.7242927582361,0.005001169616031554,8.65850726258941
3609,671.5589599609375,323.0912170410156,0.9995412230491638,444.95697021484375,347.81463623046875,0.9954937696456908,440.72180159847386,-801.8117850473778,0.0066517615233202855,106.66746896176815,326.4624777284826,0.002828197553127647,8.660907070589019
3610,671.375244140625,323.2342529296875,0.9966528415679932,443.7380676269531,348.66522216796875,0.9990851879119872,-507.916711707437,354.4391624824037,0.0045027845246891915,-76.55438282663856,59.60305520074002,0.0007989444106547611,8.663306878588628
3611,671.4148559570312,323.1872253417969,0.9966782927513124,444.3051452636719,348.05908203125,0.9957345724105836,236.30125277152786,-252.5785966283547,0.0025145826299958034,16.506244004813432,-19.596396002632893,0.00021098875917624027,8.665706686588237
3612,671.58642578125,323.40020751953125,0.9978054761886596,444.9480590820313,347.6705017089844,0.9957720041275024,267.90218986859423,-161.92142135076227,0.0022757751438524593,71.49314622115648,88.74967404437052,0.0009384640716705612,8.668106494587846
3613,671.6256713867188,324.0035095214844,0.9994402527809144,444.5348510742188,348.1171569824219,0.99274742603302,-172.18377798549605,186.121253662904,0.0018433355766616537,16.35364390615568,251.3959458637571,0.0020745576464744307,8.670506302587455
3614,671.3546142578125,323.9219665527344,0.9973764419555664,445.54974365234375,346.78765869140625,0.9984591007232666,422.9057400801577,-554.0019415020779,0.005067017134378329,-112.94950635651225,-33.97895530112596,0.0009712869801066584,8.672906110587064
3615,671.5596923828125,323.3786926269531,0.9979441165924072,444.5401611328125,348.0035705566406,0.9959415793418884,-420.693038649644,506.6704775683987,0.004787752535899385,85.45605524834072,-226.38224635877404,0.0019925988762823556,8.675305918586673
3616,671.884033203125,322.6375732421875,0.9952266216278076,443.8822937011719,348.99041748046875,0.9954276084899902,-274.13336056376204,411.2191158579753,0.0035929874532036952,135.15282071121507,-308.8244496586242,0.0027759628370142672,8.677705726586282
3617,671.6001586914062,324.04302978515625,0.9991496801376344,444.5210876464844,348.9591064453125,0.9946783781051636,266.18543875867084,-13.047308435237735,0.0019375082460892437,-118.29050980953355,585.6537452986731,0.004920101007670325,8.680105534585891
3618,671.062744140625,322.8008117675781,0.9992809891700744,444.9935607910156,348.0248107910156,0.992306351661682,196.87956061827546,-389.321001700588,0.003171717869108855,-223.94064478025,-517.6322513219806,0.004644372392981276,8.6825053425855
3619,670.2732543945312,324.6264953613281,0.987668514251709,444.6368103027344,347.9743957519531,0.9968689680099488,-148.65792944242605,-21.007946915217094,0.0010914908229911677,-328.9803793563355,760.7623585084427,0.006825346168039323,8.68490515058511
3620,671.1724853515625,324.1807861328125,0.9971557259559632,445.448974609375,348.0203552246094,0.9950581192970276,338.42886879822794,19.151312381547786,0.0024643355666582566,374.70954225410827,-185.72703674137148,0.003443875045352747,8.687304958584718
3621,670.7288208007812,325.3982238769531,0.9931621551513672,444.9574890136719,348.3104553222656,0.9967300295829772,-204.80204907359038,120.88471148671532,0.001728945634447603,-184.8750195238657,507.30631131280603,0.004446294365221876,8.689704766584327
3622,671.2307739257812,325.6173400878906,0.9820510149002076,445.6164245605469,346.8686218261719,0.9973685145378112,274.57844418484717,-600.8120217653432,0.004802471907548891,209.16386856022444,91.30572569688785,0.0018793681572267416,8.692104574583936
3623,671.2049560546875,325.6797790527344,0.9751051664352416,445.2020568847656,347.2182922363281,0.999785840511322,-172.66701163124557,145.7076608683762,0.0016425294591635971,-10.758306955371467,26.018316821146595,0.00023184784251387288,8.694504382583546
3624,670.8447265625,325.3841247558594,0.991083800792694,444.423583984375,348.3824768066406,0.9995123744010924,-324.3896597217148,485.11571363299134,0.004242665257515148,-150.10763037967467,-123.19914631635787,0.0015991177638518261,8.696904190583155
3625,671.4136962890625,324.05877685546875,0.9941309690475464,445.2048034667969,348.1737976074219,0.9997978806495668,325.53416046164796,-86.95662288514194,0.0024496331185311516,237.08968661459292,-552.27247371729,0.0049491886928199795,8.699303998582764
3626,671.5374755859375,324.0873413085937,0.9981301426887512,444.0616455078125,350.528076171875,0.9977745413780212,-476.3539246350588,981.0278842460186,0.00792846558293722,51.57883334631993,11.902807695280913,0.0004359015795305544,8.701703806582373
3627,671.0074462890625,323.0323181152344,0.9985529780387878,444.1250305175781,349.9448547363281,0.9923786520957948,26.41253374267912,-243.02837378735708,0.0017772354838699494,-220.8632094573187,-439.6281675580696,0.004051407682877194,8.704103614581982
3628,670.7391967773438,324.89654541015625,0.9971620440483092,446.0763854980469,346.13531494140625,0.9858021140098572,813.1296256978277,-1587.4352429621458,0.012966683827201318,-111.77957226680282,776.823518892171,0.006462831244327849,8.70650342258159
3629,671.18017578125,324.1671447753906,0.9963885545730592,445.2578125,347.81817626953125,0.998410701751709,-341.09937052473856,701.2483200319198,0.005669241604532609,183.75595213370883,-303.94124650157613,0.002924744518378124,8.7089032305812
3630,671.3897705078125,324.11285400390625,0.9951934814453124,445.31256103515625,347.4021301269531,0.9997387528419496,22.81371474933382,-173.3664287500936,0.001271250820141279,87.33812313178632,-22.62296462601163,0.0007429433730079663,8.711303038580809
3631,670.69140625,326.5101013183594,0.9801468849182128,445.7869873046875,347.0914306640625,0.9933397173881532,197.6934278111168,-129.4684670362138,0.0017180249116223007,-291.0083881403317,998.9329624885281,0.008567909138593293,8.713702846580418
3632,670.4191284179688,325.98931884765625,0.996645987033844,445.3951110839844,347.3680419921875,0.9997023344039916,-163.29482223868203,115.26394118615481,0.0014531213198282298,-113.45817335203809,-217.01005696621047,0.002016523376533957,8.716102654580027
3633,670.4463500976562,325.2383728027344,0.9950966835021972,445.733154296875,346.8505249023437,0.9975197911262512,140.86260773599258,-215.64937275320256,0.0018726153818748245,11.34327400022618,-312.91921897260715,0.0025785031847282256,8.718502462579636
3634,671.0759887695312,323.8362731933594,0.998432755470276,444.9193115234375,348.592041015625,0.9967213869094848,-339.12828591707597,725.68976916696,0.005823468677114518,262.37043629222705,-584.2549110609771,0.005274045802119167,8.720902270579245
3635,670.680419921875,325.01397705078125,0.997368335723877,445.1087951660156,347.8213806152344,0.9985899925231934,78.95783438049814,-321.1341909503494,0.0024041990888575486,-164.83353990014768,490.74920060844,0.004263061767301991,8.723302078578854
3636,671.074462890625,324.64306640625,0.979287087917328,446.3405456542969,345.9364929199219,0.985907256603241,513.2704318353465,-785.4327077914459,0.006821284009609798,164.19770615574038,-154.55846659052577,0.0018569164708841356,8.725701886578463
