bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
4213,668.791748046875,321.5949401855469,0.9977716207504272,445.38128662109375,350.95587158203125,0.9791436195373535
4214,669.1419677734375,321.89935302734375,0.999853789806366,444.9974365234375,352.0412902832031,0.9595699906349182
4215,668.6317749023438,321.04827880859375,0.9963729977607727,445.4096984863281,351.74310302734375,0.985952615737915
4216,669.0361938476562,321.1222839355469,0.9997657537460327,445.6884460449219,351.12042236328125,0.9961743354797363
4217,668.679931640625,321.4280700683594,0.9991425275802612,443.9957275390625,354.40106201171875,0.9971733093261719
4218,668.5795288085938,321.5972900390625,0.9947693943977356,444.9288635253906,352.40740966796875,0.9902290105819702
4219,668.36181640625,321.7089538574219,0.9946726560592651,446.93768310546875,350.57513427734375,0.9903503060340881
4220,668.9067993164062,321.83251953125,0.999913215637207,445.96441650390625,351.5713806152344,0.9886515140533447
4221,668.6221313476562,321.96319580078125,0.9963399171829224,444.3004150390625,353.1565246582031,0.9971384406089783
4222,669.5823974609375,322.6315612792969,0.9963592290878296,443.6385192871094,355.1793212890625,0.9896697402000427
4223,669.2179565429688,321.74652099609375,0.995123028755188,443.88336181640625,354.4681396484375,0.997655987739563
4224,669.1007690429688,321.5230407714844,0.9982930421829224,445.1037292480469,352.25604248046875,0.9975701570510864
4225,668.9089965820312,322.1864929199219,0.999624490737915,445.1374206542969,351.41546630859375,0.9976651668548584
4226,668.78125,321.8763732910156,0.9999205470085144,445.6101379394531,350.5599060058594,0.9947897791862488
4227,668.5671997070312,321.56842041015625,0.9949714541435242,446.17315673828125,349.7959289550781,0.9896154999732971
4228,668.1578979492188,321.34014892578125,0.9986984729766846,445.1871643066406,352.2506103515625,0.9984605312347412
4229,668.33544921875,321.3309631347656,0.9982932209968567,445.8546447753906,351.36798095703125,0.9962592124938965
4230,668.8453979492188,322.550537109375,0.9975901246070862,445.8050231933594,351.1235656738281,0.9951497912406921
4231,668.6156005859375,321.3667297363281,0.9956096410751343,446.2032165527344,350.55743408203125,0.9880592226982117
4232,668.3291015625,321.9671630859375,0.9985324144363403,446.1149597167969,351.61541748046875,0.987786591053009
4233,668.2898559570312,321.9381103515625,0.9985952973365784,445.35955810546875,353.6028747558594,0.9893015027046204
4234,668.6048583984375,321.879150390625,0.9964637756347656,445.9649353027344,352.02325439453125,0.967525839805603
4235,668.2669067382812,321.2758483886719,0.9985392093658447,444.6839294433594,353.55126953125,0.9920966625213623
4236,668.8199462890625,322.36309814453125,0.9990134835243225,446.25347900390625,350.2501525878906,0.9935051202774048
4237,669.7402954101562,323.7024230957031,0.9930267930030823,446.74664306640625,349.6249084472656,0.9942417740821838
4238,669.2634887695312,323.23223876953125,0.9992485642433167,445.809814453125,350.8456726074219,0.9867688417434692
4239,669.6259765625,322.92236328125,0.9991356730461121,445.71807861328125,351.687744140625,0.9919236898422241
4240,669.742919921875,321.8690185546875,0.998774528503418,446.2552795410156,350.84051513671875,0.9734734296798706
4241,668.8739013671875,322.93255615234375,0.9998693466186523,445.8922119140625,350.6666259765625,0.9918363094329834
4242,669.0298461914062,323.0694580078125,0.9997295141220093,446.3221130371094,349.6607666015625,0.9879465103149414
4243,668.6995849609375,322.1731872558594,0.9996955394744873,446.1190185546875,350.3962707519531,0.9910373687744141
4244,669.2230224609375,321.84429931640625,0.9997973442077637,446.0738830566406,349.5124816894531,0.9962036609649658
4245,669.614501953125,323.1407775878906,0.9989391565322876,447.3155517578125,348.5140075683594,0.997042179107666
4246,669.8590087890625,324.28326416015625,0.99720698595047,446.43109130859375,349.8658752441406,0.9835696816444397
4247,669.2620849609375,324.2921142578125,0.9989331960678101,446.377685546875,349.05718994140625,0.984032392501831
4248,669.2923583984375,324.9037170410156,0.9995754361152649,447.297119140625,348.4759521484375,0.9945914149284363
4249,668.9198608398438,323.4166259765625,0.9985740184783936,445.70794677734375,350.5827331542969,0.9926183223724365
4250,668.0221557617188,322.1628112792969,0.9992581605911255,445.6512451171875,349.9745788574219,0.9896409511566162
4251,668.91064453125,322.6550598144531,0.99562668800354,445.1946105957031,350.6725769042969,0.99390709400177
4252,668.5603637695312,322.0650329589844,0.9964627623558044,445.6837158203125,350.47784423828125,0.9960709810256958
4253,668.6905517578125,322.60321044921875,0.9965450167655945,444.9422607421875,351.4632568359375,0.9935575723648071
4254,668.0068359375,321.4274597167969,0.9985699653625488,445.92828369140625,349.5669860839844,0.996425986289978
4255,668.5383911132812,321.7710876464844,0.9910796284675598,446.1704406738281,349.6658935546875,0.9931811094284058
4256,668.4839477539062,322.46240234375,0.9960945844650269,445.841552734375,349.7020568847656,0.995065450668335
4257,669.231201171875,323.11358642578125,0.9994363188743591,445.7220458984375,350.03125,0.9843697547912598
4258,668.8463134765625,323.39971923828125,0.9982123374938965,445.31884765625,351.77764892578125,0.9891844987869263
4259,668.5721435546875,324.0780029296875,0.9958316683769226,446.205078125,349.7767028808594,0.9882291555404663
4260,668.6226806640625,323.95001220703125,0.9949758052825928,445.86505126953125,350.3964538574219,0.9973363876342773
4261,668.8017578125,324.17620849609375,0.999189555644989,446.43731689453125,349.69134521484375,0.9894485473632812
4262,668.615234375,323.77227783203125,0.9953073263168335,447.0745544433594,348.87432861328125,0.9893016815185547
4263,668.4038696289062,322.857666015625,0.9976354241371155,447.3916931152344,349.28851318359375,0.9966577887535095
4264,668.5887451171875,323.00030517578125,0.9954381585121155,447.54669189453125,348.3292541503906,0.9941648840904236
4265,669.53076171875,323.5649108886719,0.9962999820709229,446.5848388671875,348.73748779296875,0.996046781539917
4266,669.4940795898438,324.6353759765625,0.9933502674102783,446.6395263671875,348.8740234375,0.9921390414237976
4267,669.0938720703125,324.5709228515625,0.995585024356842,446.8465881347656,348.7293395996094,0.9944457411766052
4268,668.8360595703125,324.5919494628906,0.9953080415725708,447.65582275390625,348.4541320800781,0.9915436506271362
4269,668.602294921875,324.67755126953125,0.9889039993286133,446.37982177734375,348.494873046875,0.9934932589530945
4270,668.5532836914062,324.29315185546875,0.994970440864563,447.4344787597656,347.0608825683594,0.9660933613777161
4271,668.8468627929688,323.58544921875,0.9965575337409973,447.1982727050781,347.5724792480469,0.9960497617721558
4272,669.197021484375,324.41290283203125,0.9980006217956543,447.2036437988281,347.6252746582031,0.9927446246147156
4273,668.3961181640625,322.9366455078125,0.9982424974441528,447.2431640625,347.896240234375,0.9794679284095764
4274,668.4216918945312,323.88800048828125,0.9980498552322388,447.144775390625,348.2688903808594,0.9938368797302246
4275,669.0659790039062,324.73382568359375,0.9998213052749634,446.3140869140625,348.5604553222656,0.9919924139976501
4276,668.7724609375,324.3441467285156,0.9985966682434082,446.910400390625,348.3762512207031,0.9979318380355835
4277,668.7257080078125,324.1366271972656,0.9995653629302979,446.58172607421875,349.5882263183594,0.9955746531486511
4278,668.8432006835938,324.85137939453125,0.9998311996459961,446.50592041015625,349.4285583496094,0.9978342056274414
4279,667.9586791992188,324.0226745605469,0.9993510842323303,445.88726806640625,350.4483642578125,0.995881974697113
4280,668.326416015625,324.46453857421875,0.9955112338066101,446.32623291015625,349.3821716308594,0.9945731163024902
4281,668.6668701171875,324.4089050292969,0.9921994209289551,446.60205078125,348.85455322265625,0.991375207901001
4282,668.5169677734375,325.2646179199219,0.9948148131370544,446.060791015625,349.6646728515625,0.9922385215759277
4283,668.5999145507812,325.1597900390625,0.9935678839683533,447.20892333984375,348.72979736328125,0.9942633509635925
4284,668.87939453125,324.0080261230469,0.9996399283409119,446.51348876953125,349.5694274902344,0.9964994192123413
4285,669.4359741210938,324.88873291015625,0.9990864992141724,446.6822814941406,349.1187438964844,0.9800447225570679
4286,669.0940551757812,324.00299072265625,0.9995788931846619,446.1405334472656,349.3540344238281,0.9970678091049194
4287,669.2547607421875,324.6126403808594,0.9936488270759583,445.2411804199219,351.3948059082031,0.9977951049804688
4288,669.6852416992188,324.20440673828125,0.9979026317596436,444.58209228515625,352.4095153808594,0.9966026544570923
4289,669.5440673828125,323.6687927246094,0.9924819469451904,444.9803466796875,351.28594970703125,0.9936758875846863
4290,669.275634765625,323.27423095703125,0.9987795352935791,444.65631103515625,352.02630615234375,0.9778017997741699
4291,668.8223876953125,322.56060791015625,0.9969605207443237,445.94647216796875,349.6351013183594,0.9951565265655518
4292,670.1160278320312,323.6100158691406,0.9954550266265869,446.0309143066406,349.342529296875,0.9979431629180908
4293,669.6685180664062,325.53106689453125,0.9919894933700562,445.9417724609375,350.09930419921875,0.9982267618179321
4294,669.3504638671875,324.4750671386719,0.9961962699890137,446.0579528808594,349.8854675292969,0.9860722422599792
4295,669.7767944335938,323.3678894042969,0.9969418048858643,446.26123046875,349.4186706542969,0.9945603013038635
4296,669.3583374023438,323.8055114746094,0.9995535612106323,446.1574401855469,349.3515625,0.9975225329399109
4297,669.101806640625,322.3955078125,0.9986303448677063,446.53759765625,348.6705322265625,0.9979062080383301
4298,669.4755859375,322.2093811035156,0.9990925788879395,447.2469177246094,348.43450927734375,0.9980385303497314
4299,669.3887329101562,323.855224609375,0.9995559453964233,446.7706298828125,349.4473571777344,0.9979023933410645
4300,668.9876708984375,323.8146057128906,0.9998311996459961,446.38916015625,349.57049560546875,0.9927577972412109
4301,669.2092895507812,322.6011657714844,0.9967371225357056,445.9697265625,350.1461181640625,0.9981204271316528
4302,669.2749633789062,322.77838134765625,0.9997355937957764,445.6174011230469,350.58404541015625,0.9946072101593018
4303,669.6126098632812,322.6903076171875,0.9946300983428955,445.43768310546875,351.12921142578125,0.9977360963821411
4304,669.6968383789062,322.7237548828125,0.9927862882614136,445.65252685546875,350.4801330566406,0.9960227012634277
4305,669.620849609375,322.66162109375,0.9949384331703186,444.54766845703125,352.69744873046875,0.9932814836502075
4306,669.382080078125,322.4422302246094,0.9980084300041199,445.41656494140625,351.476318359375,0.9957254528999329
4307,669.5145263671875,322.19384765625,0.9990518093109131,445.19146728515625,351.94757080078125,0.9782211780548096
4308,669.1649169921875,322.2487487792969,0.9993488788604736,445.2041320800781,351.63360595703125,0.9913011789321899
4309,669.5419311523438,322.6658020019531,0.9952373504638672,444.1542053222656,353.154296875,0.9988038539886475
4310,669.51318359375,323.2682189941406,0.9987842440605164,446.0450134277344,350.2032470703125,0.9952794909477234
4311,669.6985473632812,323.332763671875,0.9981403946876526,445.7759704589844,350.23358154296875,0.9974198937416077
4312,670.041015625,324.9432067871094,0.9954229593276978,445.6571350097656,350.32012939453125,0.9980913400650024
4313,669.6138916015625,323.0491027832031,0.9989968538284302,445.3421936035156,351.2408752441406,0.9980019927024841
4314,670.172607421875,322.9337158203125,0.9998654723167419,444.6918640136719,352.164306640625,0.9975774884223938
4315,669.3712768554688,322.4953308105469,0.9978422522544861,444.587158203125,351.88995361328125,0.987339973449707
4316,669.1442260742188,322.6315612792969,0.99608314037323,445.2789611816406,350.5982360839844,0.9957956075668335
4317,669.6412963867188,322.51068115234375,0.9969579577445984,445.19097900390625,351.5809326171875,0.9941199421882629
4318,668.9096069335938,323.13116455078125,0.9995856881141663,445.3913879394531,350.79351806640625,0.9907630681991577
4319,669.53759765625,322.6992492675781,0.9943678379058838,445.90667724609375,349.78790283203125,0.9929941892623901
4320,669.5026245117188,322.0888977050781,0.9992643594741821,444.0173034667969,352.0979919433594,0.999100923538208
4321,669.758544921875,322.7341003417969,0.991913378238678,444.24517822265625,351.6099853515625,0.995758056640625
4322,669.757568359375,322.12847900390625,0.9984447956085205,443.51171875,352.82684326171875,0.9890814423561096
4323,670.0712280273438,323.47308349609375,0.9941302537918091,443.5930480957031,352.8467712402344,0.9888761639595032
4324,669.9926147460938,323.8600158691406,0.9968393445014954,443.8849182128906,353.213134765625,0.9993953704833984
4325,670.0639038085938,322.7972717285156,0.9959613680839539,443.9076843261719,352.2693176269531,0.9985531568527222
4326,669.5443725585938,322.4076843261719,0.9980722665786743,443.79388427734375,352.2044982910156,0.9991939663887024
4327,669.7108154296875,323.68389892578125,0.9926120042800903,443.6613464355469,352.8013000488281,0.9879987835884094
4328,668.90869140625,321.857177734375,0.9998819231987,443.4731750488281,352.970458984375,0.986885666847229
4329,668.9544067382812,321.0150451660156,0.9998323321342468,444.83154296875,351.63726806640625,0.9890123605728149
4330,669.4305419921875,321.68408203125,0.9955393075942993,443.36737060546875,353.4304504394531,0.9969313144683838
4331,669.580322265625,321.35693359375,0.9985674619674683,444.2414855957031,352.17730712890625,0.9990489482879639
4332,669.2579956054688,321.7519226074219,0.9944109916687012,444.178955078125,352.02880859375,0.9800246953964233
4333,670.0225219726562,322.2495422363281,0.9958704113960266,444.285400390625,351.41180419921875,0.9978605508804321
4334,670.0558471679688,322.126220703125,0.995448887348175,444.3273010253906,351.8288879394531,0.9907107353210449
4335,670.3933715820312,322.90924072265625,0.9998053312301636,444.7162170410156,351.1702880859375,0.9969022870063782
4336,671.0191650390625,323.77813720703125,0.999034583568573,444.4815673828125,351.73663330078125,0.9927103519439697
4337,669.9944458007812,320.6390686035156,0.9932591915130615,444.7937927246094,350.90716552734375,0.9865574836730957
4338,670.3624877929688,321.72760009765625,0.9940863251686096,445.2196044921875,349.7327880859375,0.99647057056427
4339,670.3358764648438,322.4859313964844,0.9977656602859497,445.73284912109375,349.4544982910156,0.9978001117706299
4340,670.449462890625,322.6836853027344,0.9945670366287231,444.5205078125,351.1654052734375,0.9981610774993896
4341,670.6836547851562,322.7892761230469,0.9997390508651733,444.0880432128906,351.3381042480469,0.9986509084701538
4342,670.7604370117188,322.4241943359375,0.9979722499847412,445.3826904296875,349.1638488769531,0.9995158910751343
4343,670.8641357421875,324.4178161621094,0.996435284614563,446.3537902832031,348.5908508300781,0.9931344389915466
4344,670.5078125,323.12786865234375,0.9994378089904785,445.3900451660156,350.13372802734375,0.9989456534385681
4345,670.6760864257812,323.76849365234375,0.9997305274009705,444.1048889160156,350.80712890625,0.9931432008743286
4346,670.4822998046875,323.5364074707031,0.996403694152832,445.4510192871094,349.11163330078125,0.9893226027488708
4347,671.0408935546875,322.2627258300781,0.9987238645553589,444.45892333984375,351.0743408203125,0.9991228580474854
4348,670.91162109375,322.45159912109375,0.9978650212287903,444.4894104003906,350.7833251953125,0.993156909942627
4349,670.1715087890625,321.4273986816406,0.9986242055892944,443.9976501464844,351.71893310546875,0.994502067565918
4350,670.7783203125,322.53887939453125,0.9968158006668091,444.34735107421875,351.6068115234375,0.9962054491043091
4351,670.7609252929688,322.8171081542969,0.9996448159217834,444.1217956542969,350.79266357421875,0.9931979775428772
4352,670.5680541992188,322.1116638183594,0.9995651841163635,443.8932189941406,351.83990478515625,0.9902604818344116
4353,670.6511840820312,321.36407470703125,0.9988548755645752,444.9286804199219,350.4015808105469,0.9955609440803528
4354,671.0200805664062,323.107177734375,0.999021053314209,444.6220703125,350.76513671875,0.9917884469032288
4355,671.4014892578125,324.4552307128906,0.9937114715576172,444.76409912109375,351.1914367675781,0.9968643188476562
4356,671.315185546875,323.5948181152344,0.9935149550437927,444.356201171875,351.6551208496094,0.9947613477706909
4357,671.1917724609375,323.30072021484375,0.9975576400756836,444.25067138671875,352.3486022949219,0.9983493685722351
4358,671.2430419921875,324.874755859375,0.9978970289230347,443.73614501953125,353.1885070800781,0.9995740056037903
4359,671.0469360351562,324.2065124511719,0.998338520526886,443.5574035644531,352.9627990722656,0.9859367609024048
4360,670.7141723632812,323.98345947265625,0.9995231032371521,443.8169250488281,352.56793212890625,0.997510552406311
4361,670.16845703125,323.7859191894531,0.9998302459716797,443.1405029296875,353.2755126953125,0.9986395239830017
4362,670.0811767578125,322.4683532714844,0.9978779554367065,443.07489013671875,352.902099609375,0.9924396276473999
4363,669.9903564453125,322.3739013671875,0.995513916015625,443.5918884277344,352.39306640625,0.995154619216919
4364,669.96337890625,323.0768737792969,0.9968326091766357,445.083251953125,351.63922119140625,0.9901859760284424
4365,669.5717163085938,322.06182861328125,0.9990436434745789,444.0451354980469,352.6003112792969,0.9941790699958801
4366,670.2901611328125,321.6590881347656,0.9958895444869995,444.0159606933594,352.0968322753906,0.9983440637588501
4367,670.1341552734375,321.5616149902344,0.9968326687812805,444.366455078125,351.7666015625,0.9888935089111328
4368,669.6461791992188,323.56964111328125,0.9944840669631958,445.9680480957031,349.7760925292969,0.9930693507194519
4369,669.70654296875,323.2997741699219,0.9974982738494873,445.6295471191406,350.0008239746094,0.9871292114257812
4370,669.3307495117188,321.8211975097656,0.9996524453163147,445.374755859375,349.3118896484375,0.9995148777961731
4371,669.4782104492188,323.01776123046875,0.999291718006134,445.1158142089844,349.4454345703125,0.9988068342208862
4372,669.8141479492188,322.7032775878906,0.9923453330993652,446.16693115234375,348.818359375,0.9887192845344543
4373,669.6156616210938,322.1405944824219,0.9990344047546387,445.2052917480469,350.4365234375,0.9980236291885376
4374,669.376220703125,322.7392883300781,0.9935229420661926,445.869140625,348.9396057128906,0.9938465356826782
4375,669.8544921875,323.6629333496094,0.9922463297843933,445.5458984375,349.616943359375,0.9965029954910278
4376,669.3864135742188,322.2802429199219,0.9990140795707703,445.8840026855469,348.8296813964844,0.9942335486412048
4377,669.62353515625,321.8418884277344,0.9990864396095276,444.0870361328125,352.5629577636719,0.9973421096801758
4378,669.79638671875,322.7904357910156,0.9983773827552795,445.5278625488281,349.6366271972656,0.9964644312858582
4379,670.0584106445312,323.9115905761719,0.9957708120346069,446.3676452636719,349.31500244140625,0.993177056312561
4380,669.0990600585938,323.2680969238281,0.9991033673286438,446.000244140625,349.27667236328125,0.9980164170265198
4381,669.745361328125,323.0066833496094,0.998405396938324,446.02001953125,348.6621398925781,0.995759129524231
4382,669.7913208007812,323.25732421875,0.9972652196884155,445.5772399902344,349.6905212402344,0.9948368668556213
4383,669.4187622070312,323.42236328125,0.99747633934021,446.40704345703125,347.8262634277344,0.9909664392471313
4384,669.2996215820312,322.53826904296875,0.9970808029174805,445.5107727050781,349.456298828125,0.9986789226531982
4385,668.701416015625,322.1560974121094,0.9996179342269897,445.3846740722656,348.75830078125,0.9978966116905212
4386,669.1853637695312,323.6894226074219,0.9933894872665405,446.3001403808594,348.538818359375,0.9962700009346008
4387,669.59716796875,322.86602783203125,0.9990690350532532,446.8497314453125,347.9595947265625,0.9892573952674866
4388,668.55615234375,321.9490966796875,0.9969350099563599,445.923095703125,349.6331481933594,0.9947507977485657
4389,669.1432495117188,323.4443664550781,0.9978131055831909,446.2420349121094,348.724853515625,0.9939130544662476
4390,669.435302734375,324.2570495605469,0.9981253147125244,446.580810546875,348.4598693847656,0.9988976716995239
4391,669.5667724609375,325.018798828125,0.998420000076294,446.4893493652344,348.6634521484375,0.9976892471313477
4392,669.119873046875,325.6064147949219,0.9907321929931641,446.2028503417969,348.6199951171875,0.9969165921211243
4393,669.0464477539062,323.2801818847656,0.9988986849784851,445.5061950683594,349.54449462890625,0.9985804557800293
4394,668.9989624023438,323.54547119140625,0.9968496561050415,446.0343322753906,349.33270263671875,0.9984167814254761
4395,669.5593872070312,324.99554443359375,0.9987345933914185,445.0,349.73687744140625,0.9938397407531738
4396,669.4640502929688,326.17254638671875,0.9975547790527344,445.3152770996094,349.8188171386719,0.9957695603370667
4397,669.6985473632812,325.58367919921875,0.9908866286277771,445.4501953125,349.3447265625,0.9996643662452698
4398,669.95556640625,324.61895751953125,0.9898397922515869,445.6163635253906,349.2685241699219,0.999641478061676
4399,670.1863403320312,323.8694152832031,0.9998199939727783,445.49688720703125,349.3280944824219,0.9995361566543579
4400,669.6268920898438,323.6260070800781,0.9935445189476013,445.2339782714844,349.6244201660156,0.9981672167778015
4401,669.9126586914062,324.1517028808594,0.9960411787033081,444.7744140625,351.29608154296875,0.9969252347946167
4402,669.7047729492188,323.684326171875,0.99207603931427,445.54388427734375,349.83209228515625,0.99420565366745
4403,669.1431884765625,322.6045837402344,0.9963744878768921,445.4959716796875,349.27685546875,0.9994978904724121
4404,668.84130859375,323.1582946777344,0.9995052814483643,445.3815002441406,349.3730773925781,0.999260425567627
4405,668.5799560546875,322.2270202636719,0.9959357976913452,445.98968505859375,348.0556945800781,0.9927546381950378
4406,668.5641479492188,323.1347351074219,0.9957640767097473,445.3761291503906,349.19403076171875,0.9996773600578308
4407,668.8316650390625,323.93377685546875,0.9997312426567078,444.89569091796875,350.2065124511719,0.9964522123336792
4408,669.334716796875,323.7880859375,0.9995837211608887,445.08905029296875,349.8735046386719,0.9933459758758545
4409,669.3663330078125,324.91424560546875,0.9992573857307434,445.49774169921875,349.4188232421875,0.999196469783783
4410,668.9271850585938,323.5328063964844,0.9968540668487549,444.9951477050781,349.83038330078125,0.9909836649894714
4411,668.74658203125,325.68536376953125,0.9996739625930786,444.7023010253906,349.7061462402344,0.9955097436904907
4412,669.30126953125,323.0076599121094,0.9995929002761841,444.412353515625,350.76788330078125,0.9945247173309326
4413,670.1649169921875,323.339599609375,0.9986919164657593,444.16510009765625,350.9534912109375,0.9902404546737671
4414,669.7551879882812,324.09576416015625,0.9979619383811951,444.6980285644531,350.53363037109375,0.9966089725494385
4415,669.4949951171875,324.07293701171875,0.9991196393966675,445.2251892089844,350.0671081542969,0.9852118492126465
4416,670.0009155273438,325.0505065917969,0.9957680702209473,445.3944091796875,350.1244812011719,0.999384343624115
4417,669.3724365234375,323.3210754394531,0.9988376498222351,445.10498046875,350.20947265625,0.9993680715560913
4418,669.5110473632812,324.6537780761719,0.991997480392456,445.9205627441406,349.541015625,0.9964969158172607
4419,669.4341430664062,323.76373291015625,0.9995075464248657,445.8498840332031,349.3489074707031,0.9977806806564331
4420,669.5147705078125,324.57763671875,0.9943024516105652,443.8681335449219,352.5716857910156,0.9971199035644531
4421,669.6765747070312,324.61181640625,0.9920819997787476,446.1690368652344,349.2465515136719,0.996276319026947
4422,669.7923583984375,325.19403076171875,0.9966045618057251,445.72698974609375,349.8791198730469,0.9895560145378113
4423,669.9708862304688,325.3656005859375,0.993644118309021,444.95306396484375,350.30523681640625,0.9941390752792358
4424,670.2481079101562,324.3516845703125,0.9983996152877808,445.4747314453125,349.4143371582031,0.9987004399299622
4425,670.504150390625,325.1662902832031,0.9987459778785706,446.0091552734375,349.33941650390625,0.9977803826332092
4426,670.034423828125,323.76983642578125,0.995890200138092,445.6895751953125,349.7926940917969,0.9928949475288391
4427,670.3840942382812,325.30328369140625,0.9969554543495178,444.7088317871094,351.10736083984375,0.9980529546737671
4428,669.877685546875,324.5870056152344,0.9912716746330261,445.1703796386719,350.2994689941406,0.9992309808731079
4429,670.2547607421875,324.85394287109375,0.9997217059135437,445.1020812988281,350.58404541015625,0.9949291944503784
4430,669.9388427734375,324.530029296875,0.9904154539108276,443.57476806640625,353.3429260253906,0.9945508241653442
4431,669.8684692382812,324.162353515625,0.9961619973182678,443.9140319824219,352.79864501953125,0.9918257594108582
4432,669.7913818359375,323.87451171875,0.9976799488067627,445.26202392578125,351.5877685546875,0.9909684658050537
4433,669.4613647460938,323.84326171875,0.999252438545227,444.1258850097656,352.8234558105469,0.9905580282211304
4434,669.8746948242188,323.6219787597656,0.9916127920150757,444.385986328125,352.02056884765625,0.979714572429657
4435,670.4243774414062,324.4451904296875,0.996567964553833,444.7600402832031,350.74151611328125,0.9889367818832397
4436,669.699951171875,323.25823974609375,0.9979198575019836,445.3524169921875,349.23675537109375,0.9996436238288879
4437,670.083251953125,324.49591064453125,0.996404767036438,444.65924072265625,350.0302734375,0.9883436560630798
4438,669.5289916992188,323.0724182128906,0.999113917350769,443.9123840332031,351.5616455078125,0.9978037476539612
4439,669.6088256835938,322.8700256347656,0.9991426467895508,443.44439697265625,352.09326171875,0.9972391128540039
4440,669.9158325195312,324.16107177734375,0.9969008564949036,444.35748291015625,351.5435791015625,0.9955519437789917
4441,670.1907958984375,324.5868225097656,0.994951069355011,445.2189636230469,349.6313171386719,0.9973537921905518
4442,670.3931274414062,325.3268737792969,0.9976338148117065,444.6686706542969,351.2540283203125,0.9965082406997681
4443,670.209716796875,325.62884521484375,0.9899680018424988,444.67510986328125,350.8663635253906,0.986728847026825
4444,670.16845703125,327.0415344238281,0.9984488487243652,444.6111755371094,351.1900329589844,0.9975746273994446
4445,670.55859375,324.8966064453125,0.9996339678764343,443.59124755859375,352.6553955078125,0.9916115999221802
4446,670.7213745117188,325.7939147949219,0.9995484948158264,444.9785461425781,350.7030334472656,0.9888815879821777
4447,670.4655151367188,324.87274169921875,0.9998169541358948,445.167236328125,349.69146728515625,0.9958812594413757
4448,670.3934326171875,324.3515625,0.9983839988708496,445.9932861328125,349.47259521484375,0.9960091710090637
4449,669.9356079101562,325.4791564941406,0.9929244518280029,445.5476989746094,349.8811340332031,0.9889817833900452
4450,670.0438842773438,326.0505065917969,0.994472861289978,445.62469482421875,350.0113220214844,0.9828343391418457
4451,670.16552734375,326.4488220214844,0.9943436980247498,444.7374267578125,350.4339904785156,0.9947773218154907
4452,670.1785888671875,325.8622131347656,0.9995752573013306,444.7376708984375,350.4241638183594,0.9965342879295349
4453,669.9899291992188,325.3273010253906,0.9940276145935059,444.60955810546875,350.5306396484375,0.9966064691543579
4454,670.0108642578125,325.6956787109375,0.995353639125824,444.60174560546875,350.6977233886719,0.993651807308197
4455,670.14013671875,324.63037109375,0.9919925928115845,444.3851318359375,350.4752197265625,0.9976697564125061
4456,669.8672485351562,325.0314636230469,0.9966669082641602,444.36749267578125,350.2232666015625,0.9984457492828369
4457,670.1054077148438,325.137939453125,0.9988139271736145,444.04278564453125,351.31048583984375,0.9973593354225159
4458,670.5371704101562,324.4814758300781,0.9968786239624023,444.8681335449219,350.3758239746094,0.9933488368988037
4459,670.370361328125,324.46234130859375,0.9969136118888855,444.28973388671875,350.6986083984375,0.993173360824585
4460,670.2059936523438,324.646240234375,0.9936426877975464,444.4119873046875,350.7763671875,0.9904366731643677
4461,669.4920043945312,326.2060241699219,0.9976037740707397,444.01898193359375,351.9797058105469,0.9828640222549438
4462,669.9191284179688,325.2962951660156,0.9942535161972046,444.18096923828125,351.4930725097656,0.9958442449569702
4463,670.4400024414062,325.2666931152344,0.9980506896972656,444.7314147949219,351.070068359375,0.9687941670417786
4464,670.2466430664062,324.60369873046875,0.9942826628684998,444.6553955078125,351.9497985839844,0.983177661895752
4465,670.067626953125,325.7873840332031,0.9944088459014893,444.5840148925781,352.2797546386719,0.9963527321815491
4466,670.0296020507812,325.20867919921875,0.9945040345191956,445.2062072753906,350.39776611328125,0.9979135990142822
4467,670.4066772460938,324.92034912109375,0.9997435808181763,444.0457763671875,352.5425720214844,0.9980629682540894
4468,670.12451171875,325.1186828613281,0.99921053647995,444.3185119628906,351.766357421875,0.9932804107666016
4469,669.983154296875,324.97955322265625,0.9961521029472351,444.0784912109375,352.2649841308594,0.9993190169334412
4470,670.0300903320312,325.5589904785156,0.9886064529418945,443.5253601074219,352.97613525390625,0.986914873123169
4471,670.1553955078125,326.9984436035156,0.9989887475967407,443.6756591796875,352.72894287109375,0.9955590963363647
4472,670.0114135742188,326.58392333984375,0.983985185623169,443.61041259765625,353.16888427734375,0.9934244155883789
4473,669.6732177734375,325.1681823730469,0.9976918697357178,444.09393310546875,352.16839599609375,0.9981122016906738
4474,670.065673828125,324.8611145019531,0.9957637786865234,443.882080078125,352.1992492675781,0.9986293315887451
4475,670.2442016601562,325.3577575683594,0.997454047203064,443.8540344238281,352.0688171386719,0.9988042712211609
4476,670.1226806640625,325.5420837402344,0.9925974607467651,443.5013427734375,351.6840515136719,0.9924550652503967
4477,669.9307861328125,324.9256896972656,0.9965765476226807,443.88043212890625,352.3277893066406,0.9988729953765869
4478,670.621337890625,324.24432373046875,0.9988045692443848,443.8732604980469,351.58258056640625,0.9966018795967102
4479,669.9575805664062,323.8455810546875,0.9968801140785217,444.04156494140625,351.6331481933594,0.9960911273956299
4480,670.267578125,324.5423583984375,0.994289219379425,443.0576477050781,353.3453674316406,0.9987851977348328
